"","flights","predictions","relative_error","sq_error"
"3732",272,486.127624511719,0.0140028636699754,45.0667209365701
"3733",272,482.502136230469,0.0130674922499752,38.7352375653194
"3734",272,492.101409912109,0.0349338997157332,317.314001674624
"3735",272,484.485290527344,0.0358005818429054,323.599343425159
"3736",272,490.137725830078,0.0382333367797931,325.78473285549
"3737",272,495.64111328125,0.00386896348323984,3.70587670079208
"3738",272,496.561828613281,0.0232430492300417,127.225820705606
"3739",272,490.83056640625,0.0196769184458319,89.7123421251024
"3740",272,482.745239257812,0.00317963568466828,2.34117193233205
"3741",272,495.360229492188,0.0203417847706886,97.5279368922783
"3742",272,498.935394287109,0.0358154470781555,343.486001231058
"3743",272,491.275390625,0.080909560144011,1870.39443747491
"3744",272,504.047149658203,0.0178492920565998,78.129916457264
"3745",272,497.334045410156,0.0809039057961023,1385.67437353878
"3746",272,493.157073974609,0.0222414893175623,125.8447360263
"3747",272,503.907562255859,0.085337641640245,2210.35185276501
"3748",272,508.552978515625,0.0279508562108144,191.21322720964
"3749",272,490.466735839844,0.0326955238478996,241.129934022304
"3750",272,495.619689941406,0.0210681490678249,113.774503818889
"3751",272,485.391265869141,0.000173720493917617,0.00710779914885508
"3752",272,497.53173828125,0.00516632855294241,6.53927738656293
"3753",272,501.538269042969,0.19262432640445,6561.80155925811
"3754",272,489.932067871094,0.229491519301963,8362.84293995721
"3755",272,475.356292724609,0.0967234824357324,1757.55149730061
"3756",272,476.472503662109,0.0666496799659545,1157.66382373226
"3757",272,487.890502929688,0.115278564357693,2543.16850789758
"3758",272,494.002593994141,0.0400148852734505,361.262181838245
"3759",272,488.198608398438,0.0192479084552347,91.7997877838461
"3760",272,497.169464111328,0.0160751629530791,61.8682725777692
"3761",272,504.893371582031,0.046392056832075,501.069219879384
"3762",272,497.301116943359,0.0172936387852594,76.5885948675445
"3763",272,500.753326416016,0.00996473839891709,25.4025996419766
"3764",272,502.665863037109,0.00793949927219451,16.1833599835638
"3765",272,507.534149169922,0.135898557486588,6371.33985030793
"3766",272,508.993774414062,0.0558250085533635,905.685785066627
"3767",272,526.937561035156,0.0640433929715355,1300.0365128039
"3768",272,533.013122558594,0.00896879506379888,22.448562399999
"3769",272,512.180908203125,0.13370295098019,6248.77787758538
"3770",272,523.320556640625,0.0883224758724561,2570.36952009169
"3771",272,519.1201171875,0.0820863663144153,1550.79335225572
"3772",272,504.897735595703,0.0556600248627429,885.598534553636
"3773",272,493.825622558594,0.0484918119046087,521.619690569304
"3774",272,489.416687011719,0.0434403025662383,493.991039079475
"3775",272,498.311859130859,0.00413367027759093,4.27830765721529
"3776",272,491.861145019531,0.0746001109578072,1572.19023169269
"3777",272,490.614196777344,0.0158217849986109,58.3923743372119
"3778",272,488.939056396484,0.0306017901993766,238.231233876481
"3779",272,497.140228271484,0.0028861885881829,2.07070275537829
"3780",272,488.815002441406,0.0777253268346212,1242.79068356032
"3781",272,482.170257568359,0.0546914209017033,625.15602600555
"3782",272,478.500274658203,0.0622616711833326,786.580013360281
"3783",272,480.477416992188,0.02021094601547,90.6023133531496
"3784",272,482.830383300781,0.00542691156755359,6.7919371919519
"3785",272,492.656036376953,0.0786366670573797,1289.993297626
"3786",272,479.556976318359,0.00503299707305616,5.8845929353209
"3787",272,481.317718505859,0.0865446735917084,1469.76944004832
"3788",272,483.393280029297,0.013072118915528,40.9941948469281
"3789",272,494.692565917969,0.095145909512834,1847.17074247722
"3790",272,494.636566162109,0.0226719034744661,131.664179352491
"3791",272,494.636566162109,0.008096595809433,15.7824004817076
"3792",272,498.736053466797,0.059343014012218,780.562198705979
"3793",272,497.447021484375,0.0464034173114994,585.954949373784
"3794",272,488.457061767578,0.00312446497085217,2.34380906630648
"3795",272,494.486419677734,0.0226301767568625,131.089159284412
"3796",272,501.087768554688,0.0300017504428488,240.203256554621
"3797",272,503.153259277344,0.0661122782931302,1268.74836818138
"3798",272,499.057189941406,0.0572205141542836,917.453152548562
"3799",272,511.204193115234,0.0718463905890963,1174.17715171325
"3800",272,506.142395019531,0.0283819633772122,218.594467381206
"3801",272,503.409393310547,0.0762868388670784,1728.49292114052
"3802",272,507.104522705078,0.110816482508643,3994.11791505463
"3803",272,503.643585205078,0.025678279116256,176.186924646281
"3804",272,505.224090576172,0.0545193172583767,848.718362497607
"3805",272,500.427154541016,0.00854677796963066,17.9843392596656
"3806",272,499.186218261719,0.0059715800630773,8.78076327759088
"3807",272,493.766265869141,0.0415571036795035,388.121055942225
"3808",272,499.633239746094,0.0117535952971464,33.6895026905909
"3809",272,491.713256835938,0.0076830198747353,14.4939547789761
"3810",272,494.865478515625,0.000445485019739289,0.0485572038025417
"3811",272,492.243988037109,0.0106424402790508,28.0373350578066
"3812",272,490.704498291016,0.0537209798267242,776.049647216959
"3813",272,498.561431884766,0.0341453233829467,270.979647596307
"3814",272,496.176849365234,0.0192939073192931,95.2874321228947
"3815",272,515.673156738281,0.0375288813612975,347.920403920073
"3816",272,515.696655273438,0.0711963499635115,1174.80535986696
"3817",272,535.707763671875,0.0839542516901308,1721.54890452056
"3818",272,528.210021972656,0.149471084148544,4717.71326609679
"3819",272,532.900756835938,0.0317130628735107,268.31885534219
"3820",272,547.640808105469,0.0370743713126844,444.583872231226
"3821",272,603.729125976562,0.142501894476996,10066.0525690126
"3822",272,595.865783691406,0.117369160031169,3917.52275331452
"3823",272,550.193237304688,0.107890895174661,2870.8209197737
"3824",272,514.260620117188,0.0824789714442563,2137.08087635887
"3825",272,546.707702636719,0.0192731709316377,115.430511328585
"3826",272,540.828979492188,0.182425490265167,6962.15016568249
"3827",272,528.923767089844,0.0081692980909891,18.369135436344
"3828",272,520.728881835938,0.142773627904075,7521.91247793374
"3829",272,544.821960449219,0.0362895904108518,364.008119344281
"3830",272,529.983581542969,0.025618281138672,194.163034899789
"3831",272,527.605041503906,0.00294666608561456,2.43132459194415
"3832",272,529.721008300781,0.0504739966208945,792.895690402976
"3833",272,516.534606933594,0.0457180164177498,612.378813406068
"3834",272,529.513427734375,0.0135513946996078,52.9142955499761
"3835",272,533.500549316406,0.00262232932455997,1.96754612809371
"3836",272,531.050231933594,0.0126882333548159,44.2712712268046
"3837",272,538.662170410156,0.0562375971744138,822.551733356652
"3838",272,536.987670898438,0.0698115562523103,1227.91611277151
"3839",272,561.423278808594,0.101693330914724,4039.39691944816
"3840",272,576.157104492188,0.00639648893628542,13.7574807575265
"3841",272,562.630737304688,0.0169945062232414,94.6132847574451
"3842",272,573.922119140625,0.122056581782189,3897.61391638791
"3843",272,564.777526855469,0.0202606708101604,136.40848047261
"3844",272,576.796508789062,0.0165191112247003,93.861340132062
"3845",272,579.639099121094,0.0210922179434242,155.982646252121
"3846",272,583.10693359375,0.0142097847247814,70.648411578758
"3847",272,567.590759277344,0.0834284830819167,1910.28791896626
"3848",272,552.614624023438,0.0492036370676818,671.613759844579
"3849",272,548.829162597656,0.0566255017094712,865.080075513668
"3850",272,518.546508789062,0.0349152976655296,306.053474344068
"3851",272,488.372131347656,0.0810430878582988,1340.44098350841
"3852",272,486.40625,0.0722473296192461,1074.11787929166
"3853",272,477.583801269531,0.134241050831744,3194.91375714773
"3854",272,483.15185546875,0.0333166067380949,277.28112842146
"3855",272,480.096282958984,0.00536091605613143,6.55376259406522
"3856",272,484.441680908203,0.0371283099595621,300.765756626477
"3857",272,481.285583496094,0.0702250487001623,997.331603234049
"3858",272,480.169128417969,0.0267758760443166,156.792228833769
"3859",272,478.513092041016,0.0373537985004293,296.895345658181
"3860",272,486.695465087891,0.00399598240597898,3.81276074364008
"3861",272,499.389984130859,0.0144550698468863,53.6496864703954
"3862",272,492.453002929688,0.0163592269668431,62.8290752087818
"3863",272,496.82958984375,0.0319126810570036,236.078040269781
"3864",272,499.698822021484,0.00245489838500446,1.51223265136478
"3865",272,506.383850097656,0.253427872571292,10482.6178300932
"3866",272,499.958770751953,0.31250421900128,14170.2899533462
"3867",272,479.126861572266,0.0782486370467226,1208.973459342
"3868",272,490.766021728516,0.0687583950390125,996.876496498918
"3869",272,491.890258789062,0.116192190108523,2621.87728343943
"3870",272,491.496246337891,0.0442776530149229,434.287797682191
"3871",272,490.127471923828,0.0859832029369652,1505.91033211944
"3872",272,489.367584228516,0.0290551875241907,190.915165980506
"3873",272,495.113922119141,0.151074798473936,4222.6708752862
"3874",272,485.304229736328,0.100124610338776,1950.85984875671
"3875",272,488.057373046875,0.109813766983173,2332.14269368555
"3876",272,485.896759033203,0.0618209813048332,800.308055462426
"3877",272,490.053863525391,0.0902701295935544,1646.29454546854
"3878",272,484.70751953125,0.192988473133048,6148.22510258466
"3879",272,491.142547607422,0.0510201591481705,568.429545022661
"3880",272,488.391357421875,0.0551808244577947,652.316748786677
"3881",272,493.564910888672,0.0935686689923432,1783.43521873665
"3882",272,488.915588378906,0.111462739770932,2404.01614565299
"3883",272,493.301879882812,0.193271042508005,6383.82416385467
"3884",272,488.597290039062,0.033563287523301,251.742734420768
"3885",272,486.930999755859,0.0448219719862228,436.347180422559
"3886",272,491.904907226562,0.124944889173124,2984.94826642736
"3887",272,489.057495117188,0.090310953334142,1640.96735612786
"3888",272,500.007263183594,0.14517191597902,4017.69038388384
"3889",272,498.610595703125,0.128769941631969,3235.49797429075
"3890",272,494.049255371094,0.0139648469820858,48.9584956117901
"3891",272,497.300384521484,0.133340239371034,3423.25643731547
"3892",272,490.285217285156,0.109781565626045,2352.23888424791
"3893",272,503.227233886719,0.0650424812551869,944.470966872853
"3894",272,493.510833740234,0.237735147301468,8985.13738231726
"3895",272,505.083374023438,0.135178581949218,3617.54166322329
"3896",272,493.111358642578,0.248498755537002,9633.01466969098
"3897",272,487.701995849609,0.0617436385619741,804.366858407741
"3898",272,488.139953613281,0.13789309160066,3499.21644755601
"3899",272,486.598388671875,0.0538069504426708,617.299568009829
"3900",272,487.088714599609,0.0769402375549968,1210.98837249857
"3901",272,489.991516113281,0.0939826843920419,1771.95184819335
"3902",272,485.638488769531,0.0292159647616033,190.043768474796
"3903",272,499.888824462891,0.149161773029986,4210.16957146799
"3904",272,490.864868164062,0.0208331066501792,100.351179681663
"3905",272,488.408386230469,0.0016439898465066,0.642595541182287
"3906",272,492.870727539062,0.0910819209071785,1692.83914903104
"3907",272,485.670013427734,0.00298593017054649,2.11562796698884
"3908",272,495.768524169922,0.0967438111603312,1912.46678089163
"3909",272,491.626495361328,0.0160665088669585,60.4323278729409
"3910",272,485.152313232422,0.0714585779293035,1046.92164570484
"3911",272,491.462463378906,0.0706200868249414,1050.91218136049
"3912",272,490.164886474609,0.00295444288595315,2.08484214735872
"3913",272,486.304809570312,0.012563507959455,36.4077989838869
"3914",272,482.072723388672,0.0389332570819675,381.381387838873
"3915",272,491.910675048828,0.0364287769690408,298.939119232667
"3916",272,499.111846923828,0.00473263006018809,5.63276121440411
"3917",272,504.669097900391,0.0712291695384171,1126.06745573159
"3918",272,496.912384033203,4.4117143294331e-05,0.000480547240539982
"3919",272,490.990631103516,0.0678081408555902,1275.55583233073
"3920",272,493.521850585938,0.0932553867346422,2576.26573870862
"3921",272,506.702270507812,0.00970412925551201,23.7154069320257
"3922",272,505.723785400391,0.0410938510740909,469.70830423652
"3923",272,506.226196289062,0.089223281283375,2459.35810806609
"3924",272,509.134307861328,0.0279924422768696,192.205789361916
"3925",272,507.458740234375,0.0189636077986703,89.1920316399181
"3926",272,507.758880615234,0.0682392851909224,1382.85040857996
"3927",272,506.986358642578,0.00154750723430364,0.617451873574059
"3928",272,506.397583007812,0.14888476125249,7847.06072137071
"3929",272,497.164520263672,0.159257851673434,8869.03403826739
"3930",272,511.934997558594,0.16014840465409,9529.49246807301
"3931",272,503.791168212891,0.0478371730956275,640.633536402069
"3932",272,499.748931884766,0.120743731141421,4709.79480519674
"3933",272,498.530426025391,0.0859283693526484,2196.32203261882
"3934",272,504.002563476562,0.0709209736631904,1480.16304539275
"3935",272,495.321960449219,0.112650941587633,3954.17451702746
"3936",272,491.115356445312,0.12008714668686,4492.42418586725
"3937",272,497.893981933594,0.135903317722249,6132.09954990045
"3938",272,511.535278320312,0.0145128724870418,53.5479459181871
"3939",272,491.80517578125,0.155607339941115,8214.05200585068
"3940",272,498.555297851562,0.0440522454746161,527.830470661584
"3941",272,493.389343261719,0.0334251549202057,291.108851204525
"3942",272,493.176208496094,0.0226365442296192,130.470490611881
"3943",272,494.136627197266,0.0132799553590057,41.9399994376111
"3944",272,492.742950439453,0.00263861884259264,1.68153263842762
"3945",272,497.88330078125,0.00300170877881667,2.24700171038211
"3946",272,498.906677246094,0.0646038986578226,1187.31232591816
"3947",272,500.292694091797,0.0770668325749295,1745.19047728568
"3948",272,496.599243164062,0.0300306918613071,209.624698558201
"3949",272,496.059997558594,0.0785298531245842,1787.20941782035
"3950",272,493.448455810547,0.106703503754545,3474.15897807528
"3951",272,499.167938232422,0.0820776109978137,1992.19044975769
"3952",272,500.810760498047,0.126724805499844,5281.63422986012
"3953",272,496.615112304688,0.0290345167118833,196.340178072761
"3954",272,499.385925292969,0.0615175450356322,1071.5643882156
"3955",272,497.377471923828,0.0884118356571085,2326.99623645368
"3956",272,493.349487304688,0.114394903309268,4061.08892273699
"3957",272,505.029418945312,0.078665374165463,1859.36988893236
"3958",272,512.162475585938,0.0423414976790643,512.774719331093
"3959",272,502.838134765625,0.0360424929131384,353.484420323783
"3960",272,508.464813232422,0.00998461000228834,26.2966320065326
"3961",272,497.327850341797,0.0184308248255498,81.005038425028
"3962",272,495.358947753906,0.0111007676186863,29.5772074004967
