"","flights","predictions","relative_error","sq_error"
"9341",158,506.22314453125,0.0459976253596464,595.738827574796
"9342",158,505.090911865234,0.0630278500248941,1154.38514570255
"9343",158,506.046081542969,0.0321534799665443,282.633159762504
"9344",158,501.878692626953,0.0777663068039162,1791.01199762852
"9345",158,502.81298828125,0.054967072005306,855.311477861498
"9346",158,502.91650390625,0.0140767271353246,51.5595268878262
"9347",158,502.690063476562,0.0174418249094526,79.6283835419154
"9348",158,503.710815429688,0.0180442905504268,85.6758408887258
"9349",158,504.441864013672,0.0311883234600452,232.771781113008
"9350",158,507.367767333984,0.00983425722803799,25.392945498684
"9351",158,508.889038085938,0.0317123067596427,277.774922632577
"9352",158,507.121429443359,0.0491823647625722,688.094810329547
"9353",158,508.309906005859,0.0670771043757057,1335.71639442935
"9354",158,506.183929443359,0.00954150869182124,23.7781601093916
"9355",158,502.339019775391,0.0269506591008463,193.581068799849
"9356",158,504.991851806641,0.0756486358806496,1708.03501937204
"9357",158,507.917205810547,0.027375341142323,183.166756190511
"9358",158,502.675598144531,0.00287063553728562,2.07034103575734
"9359",158,503.047729492188,0.0592606508873188,1004.18238930615
"9360",158,504.484100341797,0.0107232285174443,29.9027042240697
"9361",158,504.070526123047,0.056124369769497,898.371604670808
"9362",158,506.165557861328,0.00218295420379744,1.22623185015681
"9363",158,504.145111083984,0.0411452150156985,467.998124534405
"9364",158,505.585083007812,0.00479310211046069,5.9291864984634
"9365",158,505.807983398438,0.00851308580491583,18.8612906513606
"9366",158,506.228515625,0.00756763077321021,14.9008566862598
"9367",158,505.599639892578,0.0155524624154469,63.8008814573121
"9368",158,501.605682373047,0.0380772041854756,394.252601224739
"9369",158,504.122772216797,0.0226868619335769,125.065099855103
"9370",158,502.413543701172,0.0193674257283399,98.4586426211879
"9371",158,503.621826171875,0.0185679994596952,84.2867408444062
"9372",158,502.471435546875,0.0362392822380228,356.979674583219
"9373",158,504.332977294922,0.0152561595514809,57.434641067568
"9374",158,501.756042480469,0.0224353971267703,121.221873594059
"9375",158,503.059997558594,0.10277604048088,3320.63857055615
"9376",158,509.057037353516,0.0672287990939562,1346.14964368696
"9377",158,510.397796630859,0.0583815431510434,1001.42584795063
"9378",158,514.116882324219,0.000236231384004082,0.0147572057170276
"9379",158,509.599914550781,0.00230333414688011,1.38412573440474
"9380",158,506.5693359375,0.0319616884169762,279.738428097337
"9381",158,508.071197509766,0.027613178316455,208.163133650766
"9382",158,506.722717285156,0.0143806227444454,54.6610122817893
"9383",158,506.232391357422,0.0523313186990095,633.750370310608
"9384",158,505.664367675781,0.0043882915490423,4.96747465022631
"9385",158,506.236572265625,0.0211278267238355,109.71258908464
"9386",158,506.049987792969,0.00788464414397871,16.1743444822382
"9387",158,507.289093017578,0.0553424161004782,883.239431127328
"9388",158,506.002197265625,0.0649509126560206,1235.39687941884
"9389",158,506.970703125,0.010009507202578,26.2741739549806
"9390",158,506.112335205078,0.0150412857191677,56.2466099956844
"9391",158,499.265228271484,0.0407207908941485,449.164046472396
"9392",158,506.374664306641,0.0284843028708716,220.422275949299
"9393",158,506.249328613281,0.126541134942182,5379.0732348437
"9394",158,550.334228515625,0.0629150362519378,1365.22431201289
"9395",158,553.313842773438,0.092550796350824,3184.62824972395
"9396",158,553.294799804688,0.143552383317178,4824.1617921966
"9397",158,524.824584960938,0.0171674854373859,84.0393502780185
"9398",158,496.562835693359,0.0736454522402237,1558.42467509496
"9399",158,459.915557861328,0.0967315694147828,2425.82242430786
"9400",158,436.042846679688,0.112811664929457,3074.21830455423
"9401",158,435.099273681641,0.154226613706577,6294.87821455191
"9402",158,363.320983886719,0.213961061384031,9780.52864384102
"9403",158,226.810119628906,0.521667506034173,61186.0840108635
"9404",158,443.618225097656,0.0593767884470289,784.189069506633
"9405",158,432.144714355469,0.160618150537998,6837.9906828335
"9406",158,405.153503417969,0.135851989560249,4056.90590306461
"9407",158,347.590087890625,0.226698356684484,10383.2579778461
"9408",158,272.80859375,0.656959296634332,11699.5548856636
"9409",158,154.105941772461,0.0116841678116258,3.31927193800437
"9410",158,97.5188217163086,0.452493150559616,922.938416565618
"9411",158,100.635314941406,0.471894867039658,1040.96887763548
"9412",158,87.9655532836914,0.116695930593673,84.5019699576824
"9413",158,95.3733444213867,1.46328153303583,3209.82759034298
"9414",158,97.3267517089844,0.511150064273824,1083.79242075789
"9415",159,430.713409423828,0.0163198967125574,51.062705680764
"9416",159,436.493530273438,0.0483597938764939,405.418712942817
"9417",159,435.790344238281,0.0961751265701227,1461.91072897506
"9418",159,446.664916992188,0.0291224076261251,179.510262532606
"9419",159,484.148254394531,0.02006476996896,98.2721297389949
"9420",159,492.783447265625,0.0430025044904923,412.78985940043
"9421",159,497.579071044922,0.13122200261195,3331.51555408231
"9422",159,500.362487792969,0.00631710709406796,10.1183649416452
"9423",159,504.449584960938,0.0086705256120746,19.4666110324889
"9424",159,505.752197265625,0.059790627133497,1034.40978774285
"9425",159,507.531005859375,0.00897241054008735,21.114069259403
"9426",159,505.934112548828,0.0305259414174935,253.777826158732
"9427",159,502.625793457031,0.00177585184581508,0.799552272531989
"9428",159,506.684051513672,0.00809130442223527,16.5390977539105
"9429",159,506.523040771484,0.0401770334327632,449.543651232536
"9430",159,505.377227783203,0.0223271159182249,133.201603095142
"9431",159,520.559326171875,0.00343252297804886,3.21479992667012
"9432",159,508.157073974609,0.0357275496690033,354.489108951232
"9433",159,505.333801269531,0.0373564109014108,384.552765739345
"9434",159,507.892517089844,0.0698250234595573,1453.57185467923
"9435",159,511.475921630859,0.00991212158971899,26.2202085543252
"9436",159,508.520935058594,0.0820705843308016,2067.16027367202
"9437",159,525.600646972656,0.00943604706957846,24.139838525028
"9438",159,517.091674804688,0.0160761168869094,71.3796471579106
"9439",159,512.824645996094,0.0293871385782343,241.079507801313
"9440",159,508.348724365234,0.00375190261432068,3.66514854175543
"9441",159,507.034820556641,0.0287657403005471,225.516693111141
"9442",159,505.226196289062,0.0307520739124828,256.951277128472
"9443",159,504.219696044922,0.00549506063603777,7.5931977020282
"9444",159,505.852569580078,0.0630629710821931,1159.24697185227
"9445",159,506.824951171875,0.00390597513665636,3.94979225098861
"9446",159,504.381011962891,0.00340771451994026,2.97446473820125
"9447",159,504.741119384766,0.00565661656719063,8.24476115571823
"9448",159,504.861724853516,0.0517733407626224,759.858891684598
"9449",159,507.022979736328,0.0331812361216084,265.147409319218
"9450",159,505.904754638672,0.00287504742970701,2.12778812400661
"9451",159,503.615112304688,0.00871342635003403,19.5964312853587
"9452",159,504.293243408203,0.0326141785568332,289.054511652744
"9453",159,504.230895996094,0.0494727209622269,688.749551918024
"9454",159,501.996490478516,0.0547195752817287,844.433528436279
"9455",159,504.451507568359,0.0407269100451477,458.687862356381
"9456",159,507.79248046875,0.00108845237124822,0.306152156671603
"9457",159,502.744750976562,0.000795171535534767,0.159560848790295
"9458",159,503.269866943359,0.0250844441437679,151.667152594024
"9459",159,503.539184570312,0.035388741301255,341.265293814199
"9460",159,503.519256591797,0.0780567900251488,1329.13858353339
"9461",159,501.003936767578,0.0284784937880639,215.680792758912
"9462",159,501.083099365234,0.00718366645590818,13.1454059412515
"9463",159,504.410369873047,0.0494925464713856,689.82123342976
"9464",159,504.631042480469,0.008953272382897,20.7837187099233
"9465",159,504.545806884766,0.123760805724581,5078.34390673236
"9466",159,515.72802734375,0.0695437239615411,1485.81731161112
"9467",159,517.410461425781,0.00413140163010572,4.53193994712562
"9468",159,505.249206542969,0.0390627532592953,360.789115300626
"9469",159,502.150726318359,0.0203106618233768,108.377611934577
"9470",159,499.896820068359,0.0527786147340006,775.842799314739
"9471",159,502.218231201172,0.0257907488070773,176.76991486576
"9472",159,498.544616699219,0.0246087218389075,158.208000251078
"9473",159,504.737701416016,0.055728858460344,887.356941901854
"9474",159,505.151733398438,0.0713581279360228,1506.72525277667
"9475",159,514.212463378906,0.0964018781317324,3009.5776187754
"9476",159,513.207946777344,0.0507034142817105,751.375997244919
"9477",159,511.607208251953,0.0349435793732301,343.164756340285
"9478",159,506.691192626953,0.025658536771725,178.044316388684
"9479",159,501.404022216797,0.110317972241934,3865.43640685937
"9480",159,506.201690673828,0.00613623952223441,9.76782970878878
"9481",159,500.914611816406,0.0453416429518614,472.068914128809
"9482",159,502.141082763672,0.0971553279706566,2919.83745172843
"9483",159,505.031616210938,0.042685232859064,507.087525852624
"9484",159,504.154357910156,0.0520017841286611,764.801091991667
"9485",159,500.718475341797,0.0322176042580916,277.855041825171
"9486",159,500.211517333984,0.070106397881373,1422.18522180212
"9487",159,500.792114257812,0.0740553726965375,1604.19838566502
"9488",159,504.171936035156,0.0895324069605107,2458.03957608456
"9489",159,501.949676513672,0.0443785235475894,543.368243766389
"9490",159,503.252593994141,0.0560885411788722,894.24766851534
"9491",159,499.245300292969,0.0841893615716209,2106.35241302238
"9492",159,506.304748535156,0.0896669873021739,2487.07322893565
"9493",159,506.943878173828,0.0519076683937753,770.338389065649
"9494",159,506.068969726562,0.0696522165251846,1435.48495759651
"9495",159,507.337677001953,0.0186293248692606,86.0906754267334
"9496",159,502.654296875,0.0367788047477018,368.368054490111
"9497",159,502.660797119141,0.0476935552848954,633.747092731661
"9498",159,502.474487304688,0.0597327639983967,1018.94477693702
"9499",159,499.600921630859,0.0590023612317621,981.314415521109
"9500",159,504.220245361328,0.0741134865298432,1628.99417400661
"9501",159,507.948638916016,0.00826581555639572,17.3404728624729
"9502",159,505.080444335938,0.0721621724736538,1543.1074121895
"9503",159,503.837371826172,0.000907438171734221,0.208654142102257
"9504",159,501.715942382812,0.0724899715940415,1537.56836061909
"9505",159,510.271423339844,0.0175806592407672,83.3832847571562
"9506",159,506.351531982422,0.0569897471749792,745.342984193497
"9507",159,499.469207763672,0.0534101206771688,794.220043817043
"9508",159,502.191741943359,0.0246853497970485,146.364802488127
"9509",159,496.335876464844,0.0235361570561958,130.261497161335
"9510",159,501.746490478516,0.0214949882197256,121.483417566667
"9511",159,501.091644287109,0.056367513097635,895.955216560929
"9512",159,512.7568359375,0.00377019156866942,3.76556968730655
"9513",159,506.615600585938,0.0299170614807862,216.566102624498
"9514",159,504.919250488281,0.0162026249507169,69.1517694793071
"9515",159,508.386932373047,0.0240705944171455,157.226439786767
"9516",159,504.959808349609,0.0522991231325221,629.830985297387
"9517",159,502.224243164062,0.0091681079305217,21.5950804806646
"9518",159,502.923614501953,0.00698428433465281,12.1675319079243
"9519",159,503.009796142578,0.0409653385612829,461.654821401306
"9520",159,503.499267578125,0.0162230652822306,68.9398359826605
"9521",159,502.523406982422,0.0574600653346108,938.523825190893
"9522",159,506.796966552734,0.0195249393458732,101.853110721352
"9523",159,501.361968994141,0.0317186784029582,237.580261232631
"9524",159,501.593444824219,0.0193300061516231,97.7511588268414
"9525",159,502.567993164062,0.0272646053823485,198.426032092599
"9526",159,505.383270263672,0.00891283454856806,20.6561656575639
"9527",159,505.917572021484,0.0661420039166317,1283.96309768555
"9528",159,505.306854248047,0.0287113474251408,198.898023087052
"9529",159,502.599334716797,0.0179195519106925,78.2836736181978
"9530",159,502.227478027344,0.0298840118417344,239.348889042861
"9531",159,503.587890625,0.0463181270742117,598.198722022648
"9532",159,505.725128173828,0.0346645006966598,329.793741577036
"9533",159,504.678833007812,0.000378683091350696,0.0365519869612046
"9534",159,504.344024658203,0.0484931299232141,544.105371259547
"9535",159,502.445617675781,0.0160214258722219,66.9282040071947
"9536",159,503.396179199219,0.0451170347983547,565.718832436
"9537",159,502.176422119141,0.00650304031263227,10.527259935852
"9538",159,501.736083984375,0.0439555590411973,446.287029513098
"9539",159,500.00830078125,0.0249431983275098,163.60586786275
"9540",159,501.384185791016,0.0202366634945161,107.244916642074
"9541",159,498.66748046875,0.0249399238619835,162.685779488549
"9542",159,498.953857421875,0.0541178617322726,814.944395765688
"9543",159,504.010589599609,0.0508729058338548,729.799683202388
"9544",159,507.714996337891,0.00276163260192108,1.97685049883459
"9545",159,506.4052734375,0.0271352614842704,199.507641971936
"9546",159,506.257049560547,0.0329609446094187,297.751143553932
"9547",159,502.206115722656,0.00413947638933065,4.35770452749875
"9548",159,498.181762695312,0.079004804240519,1826.28235453793
"9549",159,512.583679199219,0.00776242906372016,16.0802761197881
"9550",159,503.027648925781,0.0146363633478716,55.8286357700312
"9551",159,490.448364257812,0.097757218749481,2823.82268711433
"9552",159,519.068908691406,0.0465146719817424,641.212423912398
"9553",159,521.481262207031,0.0519455113935028,663.112139762609
"9554",159,494.7177734375,0.0499872372546926,677.601589101113
"9555",159,530.516967773438,0.0073708500646914,15.0679771205937
"9556",159,528.378173828125,0.0287448873578415,217.969426522197
"9557",159,518.172424316406,0.0856906026221449,1672.64135891742
"9558",159,506.110961914062,0.152133913826575,8246.86785239423
"9559",159,533.445861816406,0.177419816517308,13238.1856347641
"9560",159,575.866088867188,0.077057259047559,2311.64216194514
"9561",159,553.130798339844,0.133085169736043,7210.44622198466
"9562",159,384.112854003906,0.299120787119993,26873.517300711
"9563",159,285.688751220703,0.19563302155897,2185.11754726397
"9564",159,397.041259765625,0.405494718152101,13121.4928395789
"9565",159,341.604614257812,0.141633210123496,3177.10699574667
"9566",159,338.309020996094,1.23371496541794,34914.1372491734
"9567",159,261.631988525391,0.179852310002053,1590.59066841551
"9568",159,95.0025863647461,0.518971823385509,10505.5158784046
"9569",159,78.8816909790039,0.355416139802134,1891.76794067751
"9570",159,65.9142456054688,0.254357107736118,505.573803983808
"9571",159,72.3691711425781,0.367944589390606,378.909092754593
