"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"2610",86.11,12.6000003814697,175,-79.7830459041,40.4570897237527,22.3059512674808,0.0121129564940929,-0.120324596762657,0.957331120967865,0.262473821640015,-0.55269635852948,9.7034352999419,2.27884014746808,-0.00616918597370386,0.120237916707993,0.0984103083610535,-2.25751406908035,0.395804386362433,-9.81418192863464,486.585067137887,0,271
"2611",86.3,12.6000003814697,170,-79.7830568626748,40.4570736512694,22.3350936472415,0.00454881740733981,-0.117421865463257,0.958072006702423,0.261322617530823,-0.548789300925342,9.72503498102359,2.27648008230041,-0.0301522295922041,0.0972847193479538,-0.333860099315643,-2.19051477178931,0.966450461000204,-9.36642905116081,485.483515568609,0,271
"2612",86.51,12.6999998092651,170,-79.7830623293581,40.4570657026284,22.3339702188969,0.00178176432382315,-0.119960851967335,0.957945108413696,0.26066729426384,-0.515275713557166,9.69336565961381,2.25273556053295,0.158782497048378,0.0131576796993613,0.0741098523139954,-2.2334923915565,0.581785787902772,-9.37300190627575,497.602064886698,0,271
"2613",86.6,12.8000001907349,170,-79.783073267672,40.4570497238606,22.3321162760257,0.00138866307679564,-0.12138582020998,0.957549512386322,0.261462211608887,-0.46466707981648,9.68280420276979,2.32047496338686,0.114271618425846,0.0775863006711006,-0.114037476480007,-2.14879883497953,1.03721434190869,-9.49897958278656,462.828284064133,0,271
"2614",86.71,12.8999996185303,184,-79.7830786603499,40.4570417550199,22.3298846781253,0.00363030401058495,-0.124769203364849,0.95693039894104,0.262114226818085,-0.473087452128422,9.66239518515612,2.30724458632073,-0.0339665189385414,0.0764690488576889,0.0840975791215897,-2.45902783155441,1.01556458741426,-9.34887220144272,508.160967771884,0,271
"2615",87,12.8999996185303,182,-79.7830896373193,40.4570258688683,22.3203937113284,0.00942789483815432,-0.127351894974709,0.956312596797943,0.262980759143829,-0.480552705442265,9.66995136552491,2.33725134276749,-0.148745194077492,0.0215245243161917,0.0811737254261971,-2.06880848631263,0.736818315535784,-9.29218519985676,498.534596247249,0,271
"2616",87.1,13,182,-79.7830950551604,40.4570179161049,22.3128062784672,0.0125573761761189,-0.128000110387802,0.956027805805206,0.263570189476013,-0.462444537138769,9.65475122774616,2.33301934599552,0.0605921559035778,-0.026805467903614,0.0290837325155735,-2.66513809025288,0.795245009958744,-9.24558230638504,530.538773838707,0,271
"2617",87.2,13,182,-79.7831060761596,40.4570020430075,22.2939731180668,0.0159514937549829,-0.128421381115913,0.955679178237915,0.264444440603256,-0.481413459956148,9.67548307079546,2.25135081887507,-0.106753818690777,-0.082172766327858,0.0236789099872112,-2.41752239450812,0.933598610758782,-9.08444941520691,466.461939833742,0,271
"2618",87.4,13,169,-79.7831170916496,40.4569862317459,22.2761794626713,0.0185794942080975,-0.126742750406265,0.955654501914978,0.265170842409134,-0.464832788261424,9.67321524654404,2.2802350331083,0.0544974468648434,-0.0532620958983898,-0.37769228219986,-2.01914808377624,1.04391108490527,-9.88981917142868,512.022084475524,0,271
"2619",87.51,13,160,-79.7831225183731,40.4569782898381,22.2668658792971,0.0209614150226116,-0.12763500213623,0.955471158027649,0.26522621512413,-0.489983220358739,9.680905838724,2.287207547683,0.0229776035994291,-0.154478594660759,0.156529396772385,-2.29404791101813,1.02034600183368,-9.64878349363804,522.319394668721,0,271
"2620",87.6,13,160,-79.7831279277141,40.4569703348761,22.2589198648929,0.0259357243776321,-0.128415480256081,0.955344676971436,0.264865040779114,-0.508152982518936,9.67858599856705,2.31351941836875,-0.126669108867645,0.0801469758152962,0.112155050039291,-2.00925722613931,0.786542306542397,-9.74834578871727,481.973995109569,0,271
"2621",87.9,13,160,-79.7831388713799,40.4569544840396,22.2358638346195,0.0290062949061394,-0.126839756965637,0.955537736415863,0.264609426259995,-0.51718978410799,9.68631188182601,2.27576287207972,-0.00554463267326355,-0.133641734719276,0.244958728551865,-2.42047509223223,1.01750505901873,-9.3404650747776,497.505595924027,0,271
"2622",88.01,12.8999996185303,139,-79.7831445543901,40.4569465740115,22.2184058725833,0.0244044475257397,-0.125899344682693,0.955773115158081,0.264672517776489,-0.499896951744811,9.70458110958885,2.27692297508567,0.116225980222225,-0.0595507174730301,-0.0820699706673622,-2.11233369782567,0.844810979962349,-9.67731556713581,527.243751493035,0,271
"2623",88.11,12.8999996185303,154,-79.7831553099055,40.4569305549818,22.2114841043949,0.0161524210125208,-0.119385533034801,0.956637442111969,0.265200167894363,-0.554487459109049,9.7322264637191,2.31669058655335,0.0283864419907332,0.283295065164566,-0.191059291362762,-1.65198927998543,0.923228135257959,-10.1847328484058,470.146139381075,0,271
"2624",88.3,12.6999998092651,154,-79.7831662089341,40.4569145856955,22.1824084818363,0.0167093500494957,-0.11449171602726,0.957171022891998,0.265398234128952,-0.554658733876007,9.74722765027981,2.2441379270744,-0.0445818640291691,0.0817693024873734,-0.0449827313423157,-2.14882368564606,0.929213710650802,-9.75706749558449,431.019587292183,0,271
"2625",88.4,12.6999998092651,154,-79.7831718284855,40.456906579616,22.1608153879642,0.017772912979126,-0.114758715033531,0.957190275192261,0.265144228935242,-0.535517439133276,9.78819234747166,2.1671180204988,-0.115439034998417,0.145872503519058,-0.219987094402313,-1.77197443753481,1.07965336002409,-9.9054288983345,490.633302983013,0,271
"2626",88.6,12.6000003814697,161,-79.7831772630346,40.4568985621312,22.1604396402835,0.0192313883453608,-0.116781063377857,0.956921279430389,0.265130341053009,-0.512589138292883,9.77450730357105,2.15772829310448,-0.0677468776702881,-0.0742375925183296,0.157090172171593,-1.92181577056646,0.974389956593514,-9.58139784157276,453.111301989102,0,271
"2627",88.8,12.5,157,-79.7831883211377,40.4568825807525,22.132434040308,0.0280922930687666,-0.120487608015537,0.955727875232696,0.266979336738586,-0.497371381618543,9.76928493335269,2.14185331229585,-0.0809919238090515,0.196447446942329,-0.246672675013542,-1.81465472638607,1.21147152788937,-9.39194805443287,503.529474968513,0,271
"2628",88.9,12.3999996185303,156,-79.7831937857972,40.4568745878646,22.1232482492924,0.0327113494277,-0.119711495935917,0.955451011657715,0.267792105674744,-0.509808893634176,9.75533920378213,2.12283731631403,-0.0189288537949324,0.191782534122467,-0.097293846309185,-2.17929381877184,1.50447660058737,-9.23225240886212,523.341430611508,0,271
"2629",89,12.3999996185303,156,-79.7832048591917,40.456858610471,22.0964328348636,0.0377019867300987,-0.119437046349049,0.955116927623749,0.268449485301971,-0.552551456239706,9.76745461056808,2.02774429517926,-0.143300369381905,0.0836192220449448,0.01254041492939,-2.09182795107365,1.08914287939668,-9.40483414828777,505.839097799093,0,271
"2630",89.21,12.3999996185303,141,-79.7832159597731,40.456842694913,22.0720473825931,0.0386527702212334,-0.121350236237049,0.955085694789886,0.267565846443176,-0.567169026543796,9.79075219656895,2.04553297447948,-0.0372450724244118,0.0149546787142754,-0.130293816328049,-2.01530368566513,0.954265594482422,-9.44526822924614,496.552213699149,0,271
"2631",89.3,12.3000001907349,142,-79.7832213611087,40.4568347068345,22.0577613413333,0.0363298952579498,-0.120673425495625,0.955563068389893,0.266490668058395,-0.553808523196659,9.74219709404954,2.05836621084595,0.209307327866554,-0.11219484359026,-0.152013704180717,-2.44791607528925,1.12553485326469,-9.38213174879551,504.360490858147,0,271
"2632",89.41,12.3000001907349,141,-79.7832270531137,40.4568267149085,22.0475760996342,0.032933846116066,-0.11711972951889,0.956317186355591,0.265811860561371,-0.542495627703853,9.75948289246627,2.11837337675224,0.0789085850119591,0.0109288645908237,0.156720966100693,-2.10892462491989,1.00049580104649,-9.99606658816338,500.572074048941,0,271
"2633",89.7,12.3000001907349,141,-79.7832378328478,40.4568107115439,22.0434562265873,0.0303304642438889,-0.115738317370415,0.956896543502808,0.264639049768448,-0.534446917212435,9.73000410998924,2.16126810957761,-0.0253048799932003,0.108411237597466,0.00842590630054474,-2.1879171462357,1.12485357955098,-10.2004747223854,442.08032944522,0,271
"2634",89.8,12.3000001907349,148,-79.7832433764374,40.4568026903489,22.0286780893803,0.0341116711497307,-0.121369548141956,0.956453502178192,0.263253837823868,-0.55217076844413,9.75680750439995,2.09845299634202,-0.252153396606445,-0.313845217227936,-0.201290518045425,-1.98382812380791,0.90910886362195,-9.02178188145161,547.094389739446,0,271
"2635",89.9,12.3000001907349,127,-79.7832543132221,40.4567867033363,21.9941779673099,0.0354504697024822,-0.129340350627899,0.955896258354187,0.26129812002182,-0.464981576679347,9.70426982521357,2.17161355617388,0.328936100006104,0.026255764067173,0.0777606964111328,-2.17924850285053,0.879240555167198,-8.83165791034699,529.166060281226,0,271
"2636",90.11,12.3999996185303,127,-79.7832648919656,40.456770693101,21.9435550272465,0.0231953896582127,-0.123479172587395,0.956742286682129,0.262410461902618,-0.601382307649568,9.72015400381016,2.06346658529372,0.0118728913366795,0.00974274147301912,0.134866535663605,-2.19018469646573,1.02756102740765,-9.27206142246723,565.762079775275,0,271
"2637",90.3,12.3999996185303,127,-79.7832703152486,40.4567626426372,21.9422732889652,0.0227526910603046,-0.121406726539135,0.957043647766113,0.262317270040512,-0.642627850651974,9.71486902578026,2.1067300065705,0.0493637211620808,-0.0348786599934101,0.155888497829437,-2.22172560095787,0.640003554001451,-9.64780700862408,563.018194980919,0,271
"2638",90.4,12.3999996185303,149,-79.783275535967,40.4567545928604,21.9254123270512,0.0173692405223846,-0.118811517953873,0.957112848758698,0.263661295175552,-0.645642914010031,9.73615395970221,2.15861023170226,0.0785247087478638,-0.0625180155038834,0.198834374547005,-2.40964414849877,0.66732883527875,-10.157750287056,552.174166098106,0,271
"2639",90.5,12.3999996185303,161,-79.7832861854552,40.4567385313701,21.9155112802982,0.00909939780831337,-0.10929299890995,0.957471907138824,0.266870439052582,-0.686898361380173,9.6987611529227,2.24240293427886,-0.153305217623711,0.0594843104481697,0.0671547874808311,-2.55590186923742,0.82585876531899,-10.3730482757092,488.052895424717,0,271
"2640",90.7,12.5,161,-79.7832914520474,40.4567305022052,21.9234344065189,0.0147405620664358,-0.11192562431097,0.956982731819153,0.267281711101532,-0.703937875443856,9.69634603172487,2.16324323657852,-0.257535576820374,-0.223800957202911,0.0592230558395386,-2.29340807944536,1.03218427464366,-9.60762669682503,471.393236804943,0,271
"2641",90.9,12.5,161,-79.7833021739444,40.4567145518819,21.8951369822025,0.0287504028528929,-0.0985167995095253,0.958019852638245,0.267705112695694,-0.645532768281198,9.59073490115816,2.13758528275254,-0.181482747197151,0.733934462070465,-0.170064270496368,-2.49929877519608,1.25058289557695,-9.39831508755684,471.527861528666,0,271
"2642",91.01,12.5,153,-79.7833075000828,40.4567065929349,21.874407917261,0.037894107401371,-0.0670346543192863,0.960555732250214,0.267213851213455,-0.668019335620432,9.56992271236012,1.752445033484,-0.0564552210271358,0.655516743659973,0.147164165973663,-2.50546788007021,0.886881550401449,-9.43648571133614,438.084836822418,0,271
"2643",91.1,12.5,160,-79.7833177263169,40.4566911768723,21.8824607431889,0.0486346110701561,0.0056992438621819,0.962105989456177,0.268242925405502,-0.671135484931974,9.38194813405644,0.488095586745584,-0.0494166538119316,0.600217461585999,-0.108455866575241,-1.81750626727939,1.18140046723187,-10.5607286953926,422.026272772528,0,271
"2644",91.3,12.3999996185303,159,-79.7833279622206,40.4566761408935,21.8786021769047,0.0650406256318092,0.0353827178478241,0.960254549980164,0.269126325845718,-0.647728962488109,8.93355783878971,-0.448583136846661,0.0497956126928329,0.210696712136269,0.00690907146781683,-1.71831643983722,1.3555069412291,-10.3517082774639,338.286121222083,0,271
"2645",91.41,12.3000001907349,158,-79.7833329873003,40.45666895613,21.8836261332034,0.0696948319673538,0.0469570271670818,0.958556592464447,0.272225916385651,-0.657513665716558,8.68965988490605,-0.66100849354113,0.122376807034016,0.0535626076161861,0.0426938198506832,-1.66321900382638,1.39340523093939,-10.2073206424713,277.293087192505,0,271
"2646",91.61,12,156,-79.783337622227,40.4566620657046,21.9003154337405,0.0736676082015038,0.0574196428060532,0.956370890140533,0.276822924613953,-0.697143008055138,8.39516895147872,-0.862663770352955,0.17102062702179,0.278497248888016,-0.163648843765259,-1.32048401981592,1.59708626389503,-9.82917652845383,274.354674575552,0,271
"2647",91.91,11.3000001907349,154,-79.7833507168385,40.456642586072,21.9517108500003,0.0703697800636292,0.0927032232284546,0.949920237064362,0.29000997543335,-0.942751537184824,7.46411708236489,-1.27450853943759,-0.192076370120048,-0.0125073930248618,0.264414489269257,-0.923915110006928,0.79991649672389,-10.0219533813,265.584804689925,0,271
"2648",92,11.1000003814697,153,-79.7833587133318,40.4566306143977,21.9808246195316,0.0774985402822495,0.112483225762844,0.946592032909393,0.292070180177689,-1.00991171893322,6.81703798909303,-1.47936936518544,-0.106747895479202,0.54514354467392,0.0355360731482506,-0.690686122924089,1.00058504417539,-9.63614473700524,274.900142230763,0,271
"2649",92.2,10.6000003814697,153,-79.7833659068522,40.4566195666867,22.0025474131107,0.0743280202150345,0.133435964584351,0.944810330867767,0.289833754301071,-0.979686490094356,6.11493190344799,-1.8325297689373,0.159913420677185,0.183501318097115,-0.0529987625777721,-0.545587283782661,1.00039318241179,-9.46020552635193,307.119718101021,0,271
"2650",92.4,10.3000001907349,151,-79.7833691755916,40.4566144705971,21.9852229654788,0.0750163048505783,0.145043089985847,0.943403124809265,0.288661748170853,-0.928854312921217,5.73933704139259,-1.95287772817806,0.159883037209511,0.210849359631538,-0.329546242952347,-0.452637349069119,0.75628004193306,-9.32558800399304,282.338954017518,0,271
"2651",92.5,9.60000038146973,147,-79.7833721216397,40.4566096790142,21.9908763468264,0.0792931914329529,0.154415145516396,0.942156791687012,0.286721676588059,-0.894067500581979,5.3596870065093,-2.0424831640157,0.126890704035759,0.288773447275162,-0.234120413661003,-0.283287840820849,0.915065422207117,-9.61416680753231,336.73354563762,0,271
"2652",92.7,9.30000019073486,146,-79.7833776120246,40.4566008043487,21.912249714136,0.0810081511735916,0.162470862269402,0.942309141159058,0.281237572431564,-0.851253150702847,4.57112011042413,-2.12582375712451,0.118700087070465,-0.0110991736873984,0.0300971791148186,-0.0950171173084527,0.567028621584177,-9.90736432671547,316.867485049124,0,271
"2653",92.8,8.60000038146973,145,-79.7833820728104,40.4565931391902,21.8509799540043,0.0642321035265923,0.16263447701931,0.946316063404083,0.271864593029022,-0.723015721531513,3.84603188706732,-1.97491123291848,-0.0459137596189976,-0.0593850910663605,0.0504655055701733,-0.0648232194408774,0.900006941556931,-10.2307551133633,357.018630000259,0,271
"2654",93,8.30000019073486,143,-79.7833838615773,40.4565898014343,21.8406936228275,0.0769958645105362,0.169379875063896,0.944576740264893,0.270475268363953,-0.668672445183207,3.49162968194512,-1.89043814242722,-0.344024002552033,0.220474109053612,0.00161159038543701,-0.63630847916007,0.660995716005564,-9.6726418876648,353.953355360338,0,271
"2655",93.11,7.59999990463257,141,-79.7833856067189,40.456586659629,21.7767535746097,0.0867869332432747,0.181662797927856,0.941934585571289,0.268749088048935,-0.649297342704449,3.07514231844884,-1.88880512499084,-0.0436102300882339,0.266182243824005,-0.184192925691605,-0.283802286162972,1.02827658042312,-9.61707404315472,460.993061020061,0,271
"2656",93.2,7.30000019073486,141,-79.7833881428703,40.4565814332721,21.6887256205081,0.0723238810896873,0.18700210750103,0.943915843963623,0.262340188026428,-0.599144084094548,2.25567358056513,-1.78449845297045,0.372153133153915,-0.0567939914762974,-0.265668869018555,0.074141543302685,0.945510119944811,-10.1339509499073,456.58240459548,0,271
"2657",93.4,6.80000019073486,137,-79.783389186906,40.4565792247743,21.6115333139896,0.068152017891407,0.185792848467827,0.944840490818024,0.260984480381012,-0.555143541746968,1.85387462790022,-1.62505865743726,-0.00446730758994818,-0.124056398868561,-0.00394177157431841,-0.127090949825943,0.179794974289835,-10.4128596282005,407.030136620851,0,271
"2658",93.5,6.5,137,-79.7833904222179,40.4565758092427,21.500899463892,0.0666195824742317,0.174281239509583,0.946954309940338,0.261659055948257,-0.519471501568826,1.16666699052155,-1.44899070314792,-0.0435750111937523,-0.093360610306263,0.0181313138455153,-0.0454432626999915,0.133477096036077,-9.64603003978729,470.273619438049,0,271
