"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1035",265.7,5.5,174,-79.7828469532444,40.459013452902,27.7302935123445,0.0492257848381996,0.0250276662409306,0.171531245112419,0.983629763126373,0.205159832583208,-0.242790239544296,-1.87619698642318,-0.284437716007233,0.0256812572479248,-0.0594549514353275,0.590008617639542,-0.57000573143363,-9.44715103268623,329.729185518905,250,272
"1036",265.79,5.40000009536743,174,-79.7828471697954,40.4590135813571,27.2639906406404,0.050064105540514,0.0150642143562436,0.172315552830696,0.983653485774994,0.145144782203409,-0.258094906868545,-2.0649769405873,-0.103636108338833,-0.104329638183117,-0.0822278037667274,0.93609712600708,-0.171401369310915,-9.2729098534584,384.848326922503,250,272
"1037",265.99,5.40000009536743,174,-79.7828469675716,40.4590135005767,26.8353579044342,0.0401293151080608,0.0198860578238964,0.186156690120697,0.981498777866364,0.0815056161558975,-0.292199663309184,-2.15946975767265,0.010765072889626,-0.190759941935539,-0.354751378297806,0.776811808794737,-0.176099716722965,-9.4739687025547,388.399414287385,250,272
"1038",266.09,5.40000009536743,186,-79.7828468487422,40.4590130612745,26.7535860538483,0.0402076542377472,0.0191794000566006,0.194627016782761,0.979865312576294,0.0960260646763314,-0.313138312472276,-2.08777871329656,0.0356634333729744,0.0579399242997169,-0.365582823753357,0.775102448388934,-0.145927828140557,-9.49570572674275,409.814957976341,250,272
"1039",266.29,5.40000009536743,180,-79.7828465777033,40.4590126266874,26.3762857913972,0.0452543199062347,0.0230763144791126,0.204379484057426,0.977572798728943,0.0913323334034587,-0.358544667993511,-2.17055951300812,-0.0152663262560964,-0.0214748606085777,-0.0362297333776951,0.627722500786185,-0.117305195890367,-9.18861756205559,434.622414849735,250,272
"1040",266.39,5.5,181,-79.7828463420354,40.4590123754303,25.9317286014557,0.0434091873466968,0.0190487746149302,0.205515667796135,0.977505087852478,0.0797329555238684,-0.393934729814447,-2.21345939741216,0.0151565689593554,-0.131682947278023,0.101354323327541,0.833541275784373,-0.442937403023243,-9.46257423341274,510.297264976369,250,272
"1041",266.59,5.30000019073486,182,-79.7828461803553,40.4590120004201,25.7655336856842,0.0413267090916634,0.0190631169825792,0.204407468438148,0.977827429771423,0.0477590746109546,-0.391308977451655,-2.20587435832233,-0.184319242835045,0.0216198656708002,0.01670266315341,0.956341794580221,-0.234152335524559,-9.48016792058945,488.674639993889,250,272
"1042",266.7,5.09999990463257,188,-79.7828460739058,40.4590118404577,25.5409128665925,0.0424774363636971,0.0166586004197598,0.202122211456299,0.978296935558319,0.0537789546711689,-0.405569809444082,-2.22638985079293,-0.0994627848267555,0.0661470368504524,0.0132752312347293,0.7688508977741,-0.27508065238595,-9.54831078708172,526.437665648999,250,272
"1043",266.89,5.09999990463257,186,-79.7828458064894,40.459011277921,25.1576120853425,0.0333172380924225,0.0152186863124371,0.19526332616806,0.98006671667099,0.0374788161917269,-0.395292704291897,-2.15835796248712,0.142721459269524,-0.137474566698074,0.0606990680098534,0.786787012517452,-0.115971500817686,-10.0266568815708,490.977931978159,250,272
"1044",267,4.90000009536743,187,-79.7828456914836,40.4590111085931,24.9409353733063,0.0279760658740997,0.0190101582556963,0.192496359348297,0.980714619159698,0.0462509726784552,-0.36311651224803,-2.12238425948471,-0.0216616094112396,0.0219749100506306,-0.0196352303028107,0.780570910647511,-0.160912195332348,-10.1497957348824,504.771630279865,250,272
"1045",267.19,4.90000009536743,188,-79.7828454445306,40.4590105299533,24.6254599094391,0.0241340771317482,0.0226012635976076,0.190801501274109,0.981071650981903,0.113628039855096,-0.308331920162802,-2.01851142315791,0.158821538090706,0.0471922643482685,-0.153992727398872,0.880272150188685,-0.0636794857867062,-9.95774978399277,470.420288413443,250,272
"1046",267.29,4.69999980926514,184,-79.7828451859939,40.459010006722,24.3599398136139,0.0167515575885773,0.0182699635624886,0.188872709870338,0.981688797473908,0.130872192958176,-0.2249227919661,-1.94333053371731,-0.160604670643806,0.00246422737836838,0.0523065589368343,0.952395947277546,-0.223343483302742,-9.77923662900925,516.355055257049,250,272
"1047",267.5,4.69999980926514,185,-79.7828450647521,40.4590099383238,24.1658537387848,0.0151366190984845,0.0133537910878658,0.187812760472298,0.981997430324554,0.138597927135048,-0.162838856249956,-1.92147501710164,-0.0442395694553852,-0.0301020462065935,-0.00464544631540775,0.727925285249948,-0.0874073041789234,-9.94079519748688,470.050668994543,250,272
"1048",267.6,4.5,184,-79.782844986016,40.4590094474725,24.1224749088288,0.0161784198135138,0.0121771581470966,0.187492877244949,0.982057273387909,0.111819913988312,-0.13694953692951,-1.81969031632972,0.085010439157486,0.136638984084129,-0.0888369902968407,0.978774491250515,-0.124195061456412,-9.92541935920715,492.832922442209,250,272
"1049",267.79,4.59999990463257,183,-79.7828447709147,40.4590091232739,23.8206026554108,0.01923025585711,0.0135268550366163,0.18819984793663,0.981849312782288,0.0707805561256344,-0.0745338569653266,-1.76955173016919,-0.0292694456875324,0.0522873289883137,0.0551012009382248,0.777372410595417,-0.417063254490495,-9.73022585213184,486.36844254153,250,272
"1050",267.89,4.59999990463257,186,-79.7828447374165,40.4590091912041,23.4679129123688,0.0261409729719162,0.015405367128551,0.188209861516952,0.981660008430481,0.0485158940590464,-0.0161896638214799,-1.75654513710185,-0.0596554912626743,0.0555191412568092,0.00892453920096159,0.817494834959507,-0.360416050516069,-9.84714034438133,470.611413993582,250,272
"1051",268.1,4.59999990463257,184,-79.7828446949488,40.4590090375391,23.3325846195222,0.0309180393815041,0.0175794120877981,0.188295438885689,0.981468260288238,0.0635768325665523,-0.0147294053459074,-1.71788052295871,0.0934765040874481,0.074209101498127,-0.060141172260046,0.810161768719554,-0.30171055354178,-9.81688217282295,477.45324519846,250,272
"1052",268.19,4.69999980926514,182,-79.7828447058241,40.4590091213748,23.1615641117097,0.0328133925795555,0.0224074125289917,0.188959196209908,0.981180787086487,0.0849682698264148,-0.0132530528666387,-1.70793833006656,0.224628493189812,0.0838522911071777,-0.142777502536774,1.07796373397112,-0.0440134540200234,-9.87332417607308,499.348063109996,250,272
"1053",268.39,4.69999980926514,182,-79.7828447564576,40.4590090405396,22.8661768436432,0.032733678817749,0.0199075527489185,0.190871581435204,0.980867147445679,0.0979033944797082,-0.0208612433155416,-1.68095060167661,-0.0654422342777252,0.135064393281937,-0.0482768751680851,0.767544849067926,-0.0741715376917273,-9.66228296041489,498.515876345016,250,272
"1054",268.49,4.80000019073486,178,-79.7828447559727,40.4590091440179,22.6973917484284,0.0363473333418369,0.0180013701319695,0.191437050700188,0.98066645860672,0.104947898454598,-0.0110587058936627,-1.6955143976585,0.0257139131426811,0.0197568405419588,0.0475268661975861,0.786209892332554,-0.211978670507669,-9.6398115259409,506.339256348107,250,272
"1055",268.7,4.80000019073486,184,-79.7828447745169,40.4590093005568,22.4010450839996,0.0390947535634041,0.0169029124081135,0.191352143883705,0.980596959590912,0.0917735296391881,-0.0156887562283538,-1.60449423864338,-0.0760656148195267,0.103840470314026,-0.00322729535400867,0.915428315028548,-0.0515934920310974,-10.2165826320648,521.939583917221,250,272
"1056",268.79,4.90000009536743,183,-79.7828447899881,40.4590093564784,22.2517931461335,0.039803471416235,0.0173326320946217,0.190958276391029,0.980637669563294,0.104546481511103,-0.00822749982853345,-1.54429009630621,0.0686700642108917,-0.0540087558329105,-0.0957859307527542,0.887081378996372,-0.0290170908998698,-10.243594429493,523.10100163368,250,272
"1057",268.99,4.90000009536743,183,-79.7828447230289,40.4590095955176,21.9526541233063,0.0405862182378769,0.0148470746353269,0.187259390950203,0.981359481811523,0.105758567644243,-0.0108389971555211,-1.46493044884417,-0.0650006979703903,0.0165150184184313,0.0887321531772614,0.882015570625663,-0.216816894281656,-10.1008603870869,516.332052477974,250,272
"1058",269.09,4.90000009536743,181,-79.7828446892419,40.4590096817999,21.7936518192292,0.0423326268792152,0.0126227242872119,0.185949459671974,0.981565892696381,0.0953384571147503,-0.017531949746917,-1.45368631580797,0.00361077231355011,0.0180157218128443,0.151797562837601,0.738403203338385,-0.341789306513965,-10.0820452165604,492.034680143766,250,272
"1059",269.29,4.90000009536743,185,-79.7828446891394,40.4590098343162,21.496465921402,0.0464553311467171,0.0116598540917039,0.186562061309814,0.981275022029877,0.0553885117973903,-0.034247651213053,-1.43004515141972,-0.0740955397486687,0.0527827031910419,0.0664998218417168,0.821275059878826,-0.149730975972489,-9.92528955101967,437.953143793442,250,272
"1060",269.39,5,186,-79.7828446694687,40.4590099270226,21.353800058365,0.0481549426913261,0.0123864552006125,0.187016382813454,0.981097638607025,0.0525295131200425,-0.056334586893361,-1.42738670813447,-0.0599138773977757,0.135019838809967,-0.0534444339573383,0.852220571637154,-0.123728910461068,-9.8766769695282,510.025404673019,250,272
"1061",269.6,5,187,-79.7828446946122,40.4590100133361,21.0653574466706,0.0480223968625069,0.012428623624146,0.187210023403168,0.981066644191742,0.0409081031437234,-0.0826007363387756,-1.41459912289743,0.0122243445366621,-0.0106215681880713,-0.0577468350529671,0.873810319080949,-0.280194663740695,-9.90833379507065,471.908208114273,250,272
"1062",269.7,5,187,-79.7828446954196,40.4590101128723,20.7792398929597,0.0480287149548531,0.0100983493030071,0.187130317091942,0.981108367443085,0.0245545750410506,-0.102896688526705,-1.41557877698929,-0.0224255993962288,0.0494737960398197,0.0489917397499084,0.869147383868694,-0.0348671433655545,-9.96754737854004,440.242876544093,250,272
"1063",269.9,5,185,-79.7828446897338,40.4590101449882,20.6371347904206,0.0461246892809868,0.00995660480111837,0.186710685491562,0.981281042098999,0.014609724820009,-0.11938385293526,-1.41839997760405,0.00936109572649002,-0.100449278950691,0.105655506253242,0.78680791631341,-0.0982869351189584,-9.74482518017292,436.465459235071,250,272
"1064",270,5.09999990463257,185,-79.7828446868337,40.459010166489,20.4945623874664,0.0402871519327164,0.0112864784896374,0.18658734858036,0.981547176837921,0.0134320635986214,-0.116790647273161,-1.42293335021951,-0.00695034675300121,-0.0757475718855858,0.031930934637785,0.8929511064291,-0.146601180704311,-9.72825241684914,463.086767387576,250,272
"1065",270.2,5.09999990463257,185,-79.7828446563671,40.459010143759,20.2096312046052,0.03418929874897,0.0144220339134336,0.187101930379868,0.981639504432678,0.030263497450452,-0.124764375145824,-1.47182741168318,0.130561828613281,0.00592025276273489,0.0537962429225445,0.378456611149013,-0.222938837707043,-9.52867291331291,434.25851110146,250,272
"1066",270.29,5.09999990463257,185,-79.7828446466673,40.4590100364128,20.0816423892975,0.0388172380626202,0.0116561837494373,0.1874830275774,0.981431365013123,-0.00739464768369603,-0.115490554996525,-1.47633937991482,-0.255958765745163,0.126792907714844,0.110489912331104,0.609900772199035,-0.213121801167727,-9.49862465679646,496.421494670743,250,272
"1067",270.49,5.09999990463257,183,-79.7828446900986,40.4590100060199,19.7820208072663,0.0501198172569275,0.00942995026707649,0.188672930002212,0.980714857578278,-0.026285947705155,-0.159917366569207,-1.48654347858484,0.121758744120598,0.125705346465111,0.00734343566000462,0.670698439478874,-0.244848281666636,-9.78884418904781,543.678571640914,250,272
"1068",270.6,5.09999990463257,181,-79.7828449361443,40.4590097731354,19.5242006778717,0.0562416948378086,0.0154543602839112,0.19198203086853,0.979663729667664,-0.0837027360324484,-0.215169025078937,-1.41850310328065,0.0717160999774933,0.0181456208229065,0.0333594754338264,0.815126127898693,-0.0715746339038014,-9.90292745947838,491.802534759281,250,272
"1069",270.8,5,181,-79.7828449445356,40.4590096496829,19.4014418125154,0.0539956353604794,0.0219983160495758,0.193087637424469,0.979447722434998,-0.059484534190857,-0.237818118216783,-1.38294753325905,0.139587074518204,-0.0696418583393097,0.0817330479621887,0.901901585608721,-0.209286100789905,-9.90057220101356,524.586555018795,250,272
"1070",270.9,4.90000009536743,186,-79.7828449842985,40.4590095594059,19.2626593112946,0.0466839894652367,0.0265384707599878,0.19277748465538,0.979772090911865,-0.046854989002209,-0.248141561298234,-1.35858703701053,0.00206727581098676,-0.177418902516365,0.196531563997269,0.916364454254508,-0.258803959172219,-10.025717818737,492.306717671861,250,272
"1071",271.1,4.90000009536743,181,-79.782845024545,40.4590091818493,18.9987242221833,0.0352630764245987,0.0225410740822554,0.188431307673454,0.981194257736206,0.000935947105855671,-0.237272179636688,-1.30958034043733,-0.104260727763176,-0.172150567173958,0.140361368656158,0.767296269312501,-0.0425826083729044,-9.96743511199951,520.052530162662,250,272
"1072",271.19,4.90000009536743,182,-79.7828450083908,40.4590090653383,18.8675558567047,0.0334865152835846,0.0181192811578512,0.185931593179703,0.981824815273285,0.012257505166727,-0.223854509973298,-1.28129052487328,-0.074103832244873,-0.154915064573288,0.195770144462585,0.574442489035428,-0.202537701297551,-10.0217838120461,505.080562600262,250,272
"1073",271.4,4.90000009536743,182,-79.7828449049904,40.4590087598472,18.6146337985992,0.0334723107516766,0.0173018909990788,0.18175233900547,0.98262220621109,0.0168990108066002,-0.186164516246708,-1.24829316733028,0.0291105266660452,0.00591116491705179,0.028915474191308,1.00679171741009,0.00367406141012907,-9.94509874820709,478.13299687556,250,272
"1074",271.49,4.90000009536743,185,-79.7828448600399,40.4590084677002,18.3621637821198,0.034114945679903,0.0204576011747122,0.181582719087601,0.982570827007294,0.0308465645970155,-0.172339907462369,-1.27798076398228,0.00140356470365077,-0.0261386930942535,-0.0423756130039692,0.999659064486623,-0.0428457011003047,-9.74896500885487,479.29459118062,250,272
"1075",271.69,4.90000009536743,183,-79.7828448168497,40.4590084134823,18.2335550785065,0.0335364192724228,0.0221404302865267,0.182223320007324,0.982435703277588,0.0595788744641688,-0.151927502277216,-1.27118438393254,-0.00490408530458808,-0.0194499343633652,-0.0300173982977867,0.856635950356722,-0.151296988232061,-9.80339147686959,501.497686742081,250,272
"1076",271.79,4.90000009536743,184,-79.7828447885215,40.4590082372322,18.1227304935456,0.0312684141099453,0.0198346022516489,0.182383164763451,0.982530057430267,0.0654718557357291,-0.152471512339774,-1.23718949357316,0.0205711610615253,-0.0929620563983917,-0.0628702268004417,0.944286663159728,-0.202003430239856,-10.0771429109573,435.818606591929,250,272
"1077",272,4.90000009536743,185,-79.7828446929853,40.4590081692558,17.8767893314362,0.0298715438693762,0.0135063482448459,0.183093667030334,0.982548773288727,0.0487306800166007,-0.114581256358163,-1.21085618179745,-0.0357527807354927,-0.11309115588665,0.00547228520736098,0.630950090736151,-0.130566872851923,-9.87284002661705,503.082865261869,250,272
"1078",272.09,4.90000009536743,186,-79.7828446312903,40.459008031448,17.6476862430574,0.0310683343559504,0.0155142480507493,0.185792088508606,0.981975317001343,0.0570455564443673,-0.0997249249266639,-1.16076080607753,-0.0449074916541576,-0.0106643671169877,0.0751841887831688,0.684247899949551,-0.0655551720689982,-9.9581345307827,497.295555114673,250,272
"1079",272.29,4.80000019073486,189,-79.7828446750975,40.4590080047319,17.5430223941804,0.0304584801197052,0.0143117215484381,0.186051428318024,0.981963574886322,0.0649069017155539,-0.0890251827512982,-1.14550450193926,0.0230702850967646,0.0315863899886608,-0.0454601421952248,0.71007205478847,-0.197888963855803,-10.0408738017082,531.122777672608,250,272
"1080",272.4,4.90000009536743,190,-79.782844619337,40.4590080058216,17.4296457767487,0.0306639038026333,0.0127707067877054,0.185487791895866,0.982085049152374,0.0682643238629016,-0.0872066166911111,-1.11037217192587,0.0180144757032394,-0.0182830132544041,0.00923388544470072,0.813756052181125,-0.0399280592612922,-10.1375738847256,523.942713717203,250,272
