"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"606",30.61,5.19999980926514,244,-79.7828419473434,40.4590031105418,23.5347613245249,0.0418007336556911,-0.0136271612718701,-0.0412644594907761,0.998180449008942,0.0248366904381877,0.276623174276661,2.79139747657774,0.00840535759925842,0.0563345476984978,0.0258353278040886,0.794097713157535,-0.120919323340058,-9.36601389884949,639.100581823266,0,273
"607",30.7,5.19999980926514,244,-79.7828419875252,40.4590031578462,23.8140715509653,0.040711984038353,-0.0164171922951937,-0.0441525839269161,0.998059928417206,0.0146401550362953,0.286321338179134,2.77138901209512,-0.085942767560482,-0.0368906669318676,0.0776950344443321,0.760569924786687,0.373847141414881,-9.51852448582649,646.907797912318,0,273
"608",30.8,5.19999980926514,245,-79.7828420325804,40.4590032065234,24.092861071229,0.0390482284128666,-0.0179501846432686,-0.0460987277328968,0.998012065887451,0.0373302876769049,0.285609391824803,2.7877141093139,-0.0528267361223698,-0.0481669344007969,-0.0122207496315241,0.760849275514483,0.198228102363646,-9.87238979101181,596.167595902574,0,273
"609",31.01,5.19999980926514,245,-79.7828420827823,40.4590033808216,24.6729849725962,0.0433246530592442,-0.0141061414033175,-0.0486828722059727,0.997774600982666,0.0313014372574986,0.254357702001956,2.83540110267727,-0.112374991178513,0.223591700196266,-0.153854131698608,0.745337928012013,0.633439908251166,-9.84710759997368,619.361275193645,0,273
"610",31.2,5.19999980926514,244,-79.7828422161742,40.4590034161399,24.979429140687,0.0474921613931656,-0.0195116735994816,-0.0500761084258556,0.997424840927124,0.0330504863565329,0.26936937921889,2.82420876691838,-0.0308055635541678,0.00591894239187241,-0.0576661415398121,0.913548215925694,0.0911240593995899,-9.61827272236347,621.297834136625,0,273
"611",31.3,5.30000019073486,243,-79.7828423337239,40.4590034610002,25.5444220453501,0.0411865785717964,-0.0180485993623734,-0.0488349571824074,0.997794151306152,0.0259755695705986,0.284834699432935,2.82907799765885,-0.0367222055792809,-0.0671515315771103,-0.17232520878315,0.737978256940842,0.322452893257141,-9.86015273809433,626.292491085132,0,273
"612",31.5,5.30000019073486,245,-79.7828424048494,40.4590036593301,26.1409834772349,0.0376698635518551,-0.0136454431340098,-0.0433350764214993,0.998256981372833,0.0132331450329102,0.235608027728169,2.92961318699872,0.10721442848444,0.0217939801514149,-0.0524512231349945,0.792857372537255,-0.172538981661201,-10.2609910655022,567.647802899897,0,273
"613",31.6,5.30000019073486,242,-79.7828425338156,40.4590038075406,26.438751116395,0.0398092307150364,-0.00785040576010942,-0.0419401936233044,0.998295903205872,-0.00226183782550583,0.235373449879671,2.92270725246155,0.148433104157448,0.0261767972260714,0.0693083703517914,0.725650060549378,0.0199727547727525,-9.90695619106293,600.896874864411,0,273
"614",31.8,5.30000019073486,240,-79.7828426341734,40.459003821939,26.732150927186,0.0404879562556744,-0.00779958348721266,-0.0415729060769081,0.998284339904785,-0.0556006066567663,0.247012481288306,2.9342452715743,-0.115620985627174,-0.0416336581110954,-0.0831239521503448,0.716277046948671,0.0311013035103679,-9.89598096728325,512.04230298119,0,273
"615",31.91,5.40000009536743,238,-79.7828427422118,40.4590038311176,27.0285128504038,0.0400274395942688,-0.00896634440869093,-0.0417079031467438,0.998287558555603,-0.063081085683045,0.244295367382859,2.98076850880311,-0.012703170068562,-0.0552756898105145,0.0521124005317688,0.745312127172947,0.197825777381659,-10.2003437447548,524.683220226943,0,273
"616",32.1,5.5,233,-79.7828432327642,40.4590040765117,27.925702944398,0.0431337468326092,0.00054866069694981,-0.0479160621762276,0.99791944026947,-0.0944478527021278,0.309570694811092,2.9927641431236,0.0434320941567421,0.0322589091956615,0.110058538615704,1.05592331238091,0.0957663466315717,-9.9456706058979,540.311072263212,0,273
"617",32.21,5.59999990463257,231,-79.7828433392962,40.4590041504418,28.2259825617075,0.0495304837822914,0.00172025396022946,-0.0509115755558014,0.997472763061523,-0.117551879783844,0.343913576007282,2.96389174620207,-0.0399408042430878,0.0935415476560593,0.194370552897453,1.09915177769959,-0.262215772960335,-9.51770938396454,498.949902503758,0,273
"618",32.3,5.80000019073486,229,-79.7828434502803,40.459004246319,28.5209711939096,0.0558451153337955,-0.000405708269681782,-0.0530517436563969,0.997029006481171,-0.127613064402516,0.404230055815688,2.88667379383511,-0.0664083063602448,-0.00790100079029799,0.0223011765629053,1.22380951836705,-0.24433606557548,-9.15287645637989,532.102424844743,0,273
"619",32.5,5.80000019073486,228,-79.7828437045819,40.4590046205464,29.0980681329966,0.0598330833017826,-0.00407653488218784,-0.0547739937901497,0.99669623374939,-0.104468613975361,0.473473968158503,2.75795547018843,0.0203112475574017,-0.0337519757449627,0.0764932483434677,1.0970350125432,-0.191907883509994,-9.19368008136749,518.256838042187,0,273
"620",32.61,6.09999990463257,232,-79.7828437778301,40.4590047924103,29.4079817682505,0.0638107284903526,-0.00321065681055188,-0.0548969954252243,0.996445834636688,-0.0852772959599405,0.478095367113531,2.75290310742746,0.0740662589669228,0.138260990381241,-0.0457982979714871,1.19487289063632,-0.0715918009635061,-9.25756617486477,490.64499895856,0,273
"621",32.81,6.09999990463257,233,-79.7828439492689,40.4590050725149,29.9565924555063,0.0723012313246727,-0.0014111241325736,-0.0530986748635769,0.995967447757721,-0.0955279146277549,0.52172571273663,2.66234518422218,0.00618949625641108,-0.0044644046574831,-0.038898266851902,1.35205372184515,0.119209515256807,-9.37902804672718,548.941738524543,0,273
"622",33,6.30000019073486,231,-79.782843985162,40.4590052511524,30.257978335023,0.0739366188645363,-0.00136752601247281,-0.0536513812839985,0.995817840099335,-0.0823361196424613,0.520481844688578,2.67579909645875,-0.0178719349205494,0.0178242400288582,-0.00817476026713848,1.11291729278862,0.0469334667222574,-9.44473437845707,529.588160115127,0,273
"623",33.1,6.40000009536743,231,-79.7828441913048,40.4590056225913,30.8254107385874,0.0729248449206352,-0.00209074420854449,-0.0521411374211311,0.995971381664276,-0.0693738899949334,0.520826752024639,2.62387320331994,-0.0927101150155067,-0.0759093686938286,-0.156576886773109,1.40071761265397,0.252661532219499,-9.30724704265594,567.647802899897,0,273
"624",33.2,6.69999980926514,233,-79.7828442338067,40.4590057262662,31.0925406366587,0.0691085308790207,-0.00240354449488223,-0.0510169714689255,0.996300876140594,-0.0518400721693124,0.495659378906848,2.63218530888649,0.00477796187624335,-0.0420977920293808,-0.0588636584579945,1.29736208260059,0.0784923833794892,-9.67799033582211,542.40372892622,0,273
"625",33.4,6.80000019073486,233,-79.7828443706658,40.4590061961269,31.6644133478403,0.0691090375185013,-0.00294735212810338,-0.0495382994413376,0.996374011039734,-0.0374556177726663,0.472373737185637,2.67518737199929,-0.0494428686797619,0.0178604703396559,0.0929658710956574,1.26715258911252,-0.100892079826444,-9.63092668175697,542.080847456346,0,273
"626",33.5,6.90000009536743,234,-79.7828443924587,40.459006303297,31.9353293329478,0.0692162737250328,-0.00546142505481839,-0.0493091382086277,0.996367394924164,-0.0169566699186033,0.499366750061613,2.66727339532317,-0.0115793021395802,0.0294611323624849,-0.209556698799133,1.46690063863993,0.248494367804378,-9.5853914898634,530.164755678255,0,273
"627",33.71,7,234,-79.7828443694217,40.4590066170171,32.4990691095591,0.0715017542243004,-0.00437831040471792,-0.0478448010981083,0.996282696723938,0.0131114635968791,0.490519921132271,2.71791822950774,0.0705554187297821,-0.0764199197292328,0.160447895526886,1.23895336836576,-0.193697113227099,-9.86744421601296,485.17177752429,0,273
"628",33.9,7.09999990463257,236,-79.7828443421008,40.4590067132873,32.7756003290415,0.0735563337802887,-0.00395675981417298,-0.0472589172422886,0.99616289138794,0.0154395061899415,0.503156252001155,2.72006870116601,-0.0352235250174999,-0.040889747440815,0.115456715226173,1.36727577835321,-0.00650330979377031,-9.76851400494576,529.3290118513,0,273
"629",34,7.09999990463257,237,-79.7828443431528,40.4590069045026,33.3283156305552,0.0777931809425354,-0.00978788733482361,-0.0492385439574718,0.995704829692841,0.0531796261296456,0.519167072194326,2.68132037862203,-0.0755649209022522,0.0628738105297089,-0.068708598613739,1.50840651422739,0.244661700669676,-9.43568990528584,566.026268012654,0,273
"630",34.1,7.09999990463257,238,-79.7828444260465,40.4590070290949,33.5999144464731,0.0773116052150726,-0.0106807863339782,-0.0506344884634018,0.995663106441498,0.071296933999429,0.513278469287331,2.66309729894437,0.00987994018942118,-0.0818980857729912,0.161224961280823,1.44078492701054,0.333644829466939,-9.65362498819828,558.460178909627,0,273
"631",34.3,7.09999990463257,238,-79.7828442947283,40.4590071278799,34.1527213007212,0.0782731100916862,-0.0144637273624539,-0.0508582703769207,0.995528817176819,0.0890157486794449,0.458009767834447,2.76025367325207,-0.0572835505008698,0.0159564595669508,0.0991872772574425,1.42705712646246,0.292933882847428,-10.0748566496372,536.824029865162,0,273
"632",34.5,7.09999990463257,245,-79.7828442575138,40.4590072430632,34.4263342767954,0.0756860673427582,-0.0181335732340813,-0.0489914752542973,0.995762407779694,0.121745120456405,0.466270393550106,2.78896490507242,-0.0406596772372723,-0.198294341564178,-0.00792951881885529,1.41856813877821,0.0841217993851751,-10.0979145598412,465.623372697817,0,273
"633",34.61,7.19999980926514,244,-79.7828441797208,40.4590072104325,34.9687575250864,0.0722433552145958,-0.0207951758056879,-0.0473287850618362,0.996046423912048,0.161253398514498,0.382138293629648,2.74031288432888,-0.0730565115809441,0.0122530339285731,0.0806465372443199,1.11431835874915,0.310210431665182,-9.29586777627468,526.11239055841,0,273
"634",34.8,7.30000019073486,246,-79.7828440070178,40.4590071656193,35.5148009210825,0.0702134221792221,-0.0273056775331497,-0.0484565086662769,0.995980203151703,0.184155469691488,0.393047599773206,2.68942507415666,-0.0441163256764412,-0.0793376639485359,-0.115150488913059,1.39334149628878,0.512842474132776,-9.26633699834347,557.020124452189,0,273
"635",34.9,7.30000019073486,247,-79.7828438595875,40.4590071222006,35.7825812250376,0.0669735744595528,-0.0285776723176241,-0.0488796383142471,0.99614691734314,0.215097160089734,0.371737828358182,2.70757802538162,-0.00745424209162593,-0.105796225368977,0.0237960182130337,1.28805711597204,0.485053325928748,-9.77659368753433,528.181628986367,0,273
"636",35,7.30000019073486,249,-79.7828437750153,40.459007094353,36.0576094537973,0.0687854215502739,-0.0291128475219011,-0.0508692897856236,0.995908379554748,0.208515047200313,0.351237581391398,2.72305862847771,0.0280470140278339,0.183275699615478,-0.0939324200153351,1.33702754706144,0.479867722727358,-9.73082928478718,521.750139708234,0,273
"637",35.2,7.19999980926514,249,-79.7828436569407,40.4590070646657,36.5943068414927,0.0770616754889488,-0.0293892081826925,-0.0548224784433842,0.99508410692215,0.191860395095426,0.381703310946801,2.69695791710947,0.0836757495999336,-0.0258983187377453,0.0709684938192368,1.53311655521393,0.226321506779641,-9.76430517911911,543.546391880656,0,273
"638",35.31,7.19999980926514,250,-79.7828436221759,40.4590070193638,36.8686484247445,0.0761149972677231,-0.0258759148418903,-0.0552591681480408,0.995230376720428,0.167599710945118,0.373278780478318,2.72540076906897,0.149269998073578,0.0136256674304605,0.100429229438305,1.53100600272417,0.229949356913567,-9.98966388702393,599.40207446045,0,273
"639",35.5,7.09999990463257,250,-79.782843697834,40.4590070514741,37.4126433283091,0.071349635720253,-0.0216600187122822,-0.0548878647387028,0.995704472064972,0.0919986540362303,0.339657042857966,2.77239613310786,0.107319764792919,-0.141785770654678,0.207117974758148,1.14197159573436,0.241930411420762,-10.0451867079735,619.438807867955,0,273
"640",35.7,7,251,-79.7828437158459,40.4590070829513,37.9590262323619,0.068352647125721,-0.0187115464359522,-0.0523561351001263,0.996110796928406,0.0660283066166824,0.284116038413909,2.84256786179041,-0.0992235988378525,0.0447204560041428,-0.233861103653908,1.08965509548783,0.358085971623659,-10.1288767361641,561.051946840147,0,273
"641",35.8,7,249,-79.7828437577782,40.4590069734703,38.2443808466195,0.0676746517419815,-0.0190359316766262,-0.051585391163826,0.996191143989563,0.0529084898187561,0.271901760065152,2.83757879871836,-0.0941958129405975,0.0140054076910019,-0.250895261764526,1.2678864146769,0.318775798603892,-9.65369573950768,599.660077407698,0,273
"642",35.9,6.90000009536743,248,-79.7828438479673,40.4590069398082,38.5032538324594,0.066836953163147,-0.020541425794363,-0.0511835068464279,0.996238529682159,0.0375771671670928,0.252715334012294,2.7595289874876,-0.113052122294903,-0.0795722082257271,-0.0902008637785912,1.11057029351592,0.340364340059459,-9.44842455625534,644.358734125599,0,273
"643",36.1,6.80000019073486,248,-79.7828441371806,40.459006773432,39.0548628717661,0.0604718215763569,-0.0178035162389278,-0.0507254712283611,0.996721267700195,0.025892850555256,0.187942580929499,2.76929613987122,-0.016358707100153,-0.0834152325987816,0.0732492208480835,1.07684508852661,0.181134132854641,-9.85861141204834,695.817103406378,0,273
"644",36.3,6.69999980926514,244,-79.7828442480035,40.4590066208818,39.3338774591684,0.0515259280800819,-0.0166640281677246,-0.050779964774847,0.997240662574768,-0.00443058788992618,0.173446899769729,2.82062879221787,-0.00859392248094082,-0.220692917704582,-0.117769993841648,1.18607063837349,0.161262553185225,-10.1787792134285,681.595339460597,0,273
"645",36.41,6.69999980926514,241,-79.7828443735586,40.4590064700335,39.619300737977,0.0444219000637531,-0.0131781147792935,-0.0506323911249638,0.997641921043396,-0.012493645280914,0.12152163286048,2.88959881607301,0.125116780400276,-0.0074127446860075,0.0534633174538612,0.882953464016318,0.188022299073637,-10.3746317017078,662.039119399451,0,273
"646",36.5,6.59999990463257,241,-79.7828447827222,40.4590062002321,40.1986159235239,0.0478885844349861,-0.00730580603703857,-0.0501746796071529,0.997564971446991,-0.0383332894640093,0.118570929515706,2.99768236253323,0.114497736096382,0.101906210184097,0.143602445721626,1.16707676231861,0.00946689795702696,-10.3183955204487,629.201611109285,0,273
"647",36.7,6.59999990463257,240,-79.782845112482,40.4590061412925,40.7767943292856,0.0523727312684059,-0.0106423636898398,-0.0505061857402325,0.997292876243591,-0.0434032054918762,0.183415572328655,3.00469248418207,0.0610320307314396,-0.0658395364880562,0.125699549913406,1.25365823864937,0.116709611294791,-10.050424643755,673.355612835949,0,273
"648",36.8,6.59999990463257,239,-79.7828452211074,40.4590060411232,41.0797423273325,0.0510702021420002,-0.0138600878417492,-0.0508562065660954,0.997303128242493,-0.0403171095036894,0.213081237975229,3.04437640818457,-0.104533828794956,-0.0774152651429176,0.0923988968133926,1.15328581184149,0.389688746966422,-10.0827234935761,644.318735008685,0,273
"649",37,6.59999990463257,239,-79.7828454455869,40.4590059478006,41.6717909723521,0.0528966449201107,-0.0134234046563506,-0.0524410456418991,0.997131824493408,0.00429332185433748,0.205126949098868,3.07168901032067,0.0886591896414757,0.12794791162014,0.00725346151739359,1.14132935218513,0.508963760174811,-10.085124360323,664.685269884394,0,273
"650",37.2,6.69999980926514,240,-79.782845664198,40.459006003274,42.281883135438,0.0569513030350208,-0.00961887463927269,-0.0536483563482761,0.996888160705566,-0.00983282932216206,0.27270477059725,3.12117179362978,0.051678292453289,-0.0379874669015408,0.139451563358307,1.15824695505202,0.193325230311602,-10.1199562239647,649.310117943936,0,273
"651",37.31,6.69999980926514,240,-79.7828457413818,40.4590059417815,42.5975455194712,0.0563278347253799,-0.0134112443774939,-0.0538217835128307,0.996870398521423,-0.0139531525328205,0.293250938014109,3.15832825023852,-0.105668626725674,-0.084135390818119,-0.0354519560933113,1.22613407894969,0.245601695403457,-10.0721856415272,594.348060062563,0,273
"652",37.4,6.80000019073486,240,-79.7828457936148,40.459005913084,42.9048880487681,0.056132759898901,-0.0166133940219879,-0.0542213022708893,0.996811509132385,0.0288895357897733,0.278662817699337,3.11897756207576,0.0715859904885292,0.060645580291748,0.0513806268572807,1.41938967257738,0.00954026395396795,-9.87991281867027,567.129335875277,0,273
